analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title 
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,,,,Master’s degree,Accounting/Finance,2-3,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Xgboost,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,,,,,Bachelor’s degree,Retail/Sales,5-10,,"We have well established ML methods (i.e., models in production for more than 2 years)",Xgboost,50% to 74% of my time,Data Scientist
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,,,,Video Data,Bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,I do not know,TensorFlow,50% to 74% of my time,Research Scientist
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Master’s degree,Computers/Technology,2-3,"70-80,000",We use ML methods for generating insights (but do not put working models into production),PyTorch,50% to 74% of my time,Software Engineer
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,Time Series Data,,Master’s degree,Medical/Pharmaceutical,4-5,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,1% to 25% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,,,,,Doctoral degree,Computers/Technology,0-1,"0-10,000",We use ML methods for generating insights (but do not put working models into production),,1% to 25% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,,Sensor Data,,Text Data,,,I prefer not to answer,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,75% to 99% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,,,,Image Data,,,,,,,Master’s degree,Medical/Pharmaceutical,1-2,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",PyTorch,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,,,Time Series Data,,Doctoral degree,Insurance/Risk Assessment,1-2,"150-200,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Spark MLlib,1% to 25% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,No formal education past high school,Computers/Technology,1-2,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Data Scientist
,,,,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,Time Series Data,,No formal education past high school,Academics/Education,0-1,"0-10,000",No (we do not use ML methods),,1% to 25% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,Sensor Data,Tabular Data,,,,Master’s degree,I am a student,2-3,I do not wish to disclose my approximate yearly compensation,I do not know,Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,Tabular Data,,Time Series Data,,Master’s degree,Computers/Technology,2-3,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),Caret,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,Numerical Data,,,,,,Master’s degree,Marketing/CRM,4-5,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",H20,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,Alibaba Cloud,,,,,,Image Data,Numerical Data,,,,,,I prefer not to answer,Computers/Technology,5-10,"80-90,000",We use ML methods for generating insights (but do not put working models into production),Keras,50% to 74% of my time,Data Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Doctoral degree,Computers/Technology,3-4,"40-50,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Research Assistant
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,,,,,Master’s degree,Manufacturing/Fabrication,3-4,"20-30,000",No (we do not use ML methods),Scikit-Learn,1% to 25% of my time,Business Analyst
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Bachelor’s degree,Accounting/Finance,20-25,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,25% to 49% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,,,,,,,,,Numerical Data,,Tabular Data,,Time Series Data,,I prefer not to answer,Computers/Technology,5-10,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,75% to 99% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,Image Data,,,Tabular Data,,,,Master’s degree,Computers/Technology,3-4,"0-10,000","We have well established ML methods (i.e., models in production for more than 2 years)",PyTorch,25% to 49% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,Genetic Data,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Online Service/Internet-based Services,0-1,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,75% to 99% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,,Text Data,Time Series Data,,Doctoral degree,Accounting/Finance,20-25,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",Xgboost,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,IBM Cloud,,,,Categorical Data,,,,Numerical Data,Sensor Data,,,,,Master’s degree,Manufacturing/Fabrication,4-5,"40-50,000",No (we do not use ML methods),,50% to 74% of my time,Data Analyst
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,,,Master’s degree,Energy/Mining,5-10,"40-50,000",No (we do not use ML methods),,1% to 25% of my time,Manager
